id|text|norm_text
LJ028-0078|About the head was an inscription in Greek characters saying that the face was that of Nebuchadnezzar.|About the head was an inscription in Greek characters saying that the face was that of Nebuchadnezzar.
LJ018-0332|Greed in the latter case was a secondary motive;|Greed in the latter case was a secondary motive;
LJ022-0076|and we have every reason to believe that it should be in full swing by autumn.|and we have every reason to believe that it should be in full swing by autumn.
LJ004-0134|The debtors were crowded almost inconceivably. In a space twenty feet long by six wide,|The debtors were crowded almost inconceivably. In a space twenty feet long by six wide,
LJ036-0152|This was the 700 block of North Beckley|This was the seven hundred block of North Beckley
LJ019-0067|The opposing champions were not slow to find faults and flaws in the system they condemned.|The opposing champions were not slow to find faults and flaws in the system they condemned.
LJ016-0033|He had access to the airing yard, and there was for hours no kind of supervision.|He had access to the airing yard, and there was for hours no kind of supervision.
LJ012-0065|There he devoted himself to the circulation of forged notes. He was also anxious to do business in watches,|There he devoted himself to the circulation of forged notes. He was also anxious to do business in watches,
LJ035-0123|None of these three men saw Dougherty, probably because of the anxiety of the moment and because of the books which may have blocked the view.|None of these three men saw Dougherty, probably because of the anxiety of the moment and because of the books which may have blocked the view.
LJ013-0131|Ashley was arrested as he left the shop; the spoons were impounded, and it was found that the club monogram had been erased from them.|Ashley was arrested as he left the shop; the spoons were impounded, and it was found that the club monogram had been erased from them.
LJ017-0180|vomiting, violent retching, purging, such as are visible in cholera, and all dated from the time when she knew a young man named Dixon,|vomiting, violent retching, purging, such as are visible in cholera, and all dated from the time when she knew a young man named Dixon,
LJ013-0217|varied so considerably in the several documents he left behind, that too much reliance cannot be placed upon his confession.|varied so considerably in the several documents he left behind, that too much reliance cannot be placed upon his confession.
LJ011-0009|Nothing more was heard of the affair, although the lady declared that she had never instructed Fauntleroy to sell.|Nothing more was heard of the affair, although the lady declared that she had never instructed Fauntleroy to sell.
LJ039-0237|The Commission agrees with the testimony of Marine marksmanship expert Zahm|The Commission agrees with the testimony of Marine marksmanship expert Zahm
LJ019-0029|Major Jebb, R.E., and the two prison inspectors, Messrs. Crawford and Russell, with whose names the reader is already familiar.|Major Jebb, R.E., and the two prison inspectors, Messrs. Crawford and Russell, with whose names the reader is already familiar.
LJ035-0026|Baker and building superintendent Roy Truly went through a second set of doors and stopped at a swinging door where Baker bumped into Truly's back.|Baker and building superintendent Roy Truly went through a second set of doors and stopped at a swinging door where Baker bumped into Truly's back.
LJ028-0379|fearing the wild beasts and evil spirits which lurk among all old ruins, refused to pitch their tents there.|fearing the wild beasts and evil spirits which lurk among all old ruins, refused to pitch their tents there.
LJ037-0019|The next day Scoggins viewed a lineup of four persons and identified Oswald as the man whom he had seen the day before at 10th and Patton.|The next day Scoggins viewed a lineup of four persons and identified Oswald as the man whom he had seen the day before at tenth and Patton.
LJ013-0081|Banks and bankers continued to be victimized.|Banks and bankers continued to be victimized.
LJ023-0075|that it was an extraordinary power to exercise and through Mr. Justice Washington laid down this limitation upon it:|that it was an extraordinary power to exercise and through Mr. Justice Washington laid down this limitation upon it:
LJ042-0103|Oswald apparently resented the exercise of authority over him and the better treatment afforded to Communist Party officials.|Oswald apparently resented the exercise of authority over him and the better treatment afforded to Communist Party officials.
